image_path,true_label_id,true_group,pred_label_id,pred_group,pred_label,top1_similarity,margin,is_unknown,correct
train/aquarium_fish/0000004.png,aquarium_fish,fish,aquarium_fish,,aquarium_fish,0.774,0.3911,False,True
train/pine_tree/0000024.png,pine_tree,trees,pine_tree,,pine_tree,0.7029,0.244,False,True
train/castle/0000031.png,castle,large_man-made_outdoor_things,castle,,castle,0.8462,0.489,False,True
train/train/0000047.png,train,vehicles_1,train,,train,0.8556,0.6241,False,True
train/tulip/0000070.png,tulip,flowers,tulip,,tulip,0.7367,0.3775,False,True
train/tractor/0000073.png,tractor,vehicles_2,tractor,,tractor,0.8892,0.513,False,True
train/possum/0000081.png,possum,medium_mammals,possum,,possum,0.6948,0.322,False,True
train/skunk/0000096.png,skunk,medium_mammals,skunk,,skunk,0.9417,0.6699,False,True
train/beaver/0000102.png,beaver,aquatic_mammals,beaver,,beaver,0.4659,0.1397,True,True
train/television/0000132.png,television,household_electrical_devices,television,,television,0.8113,0.4481,False,True
train/television/0000139.png,television,household_electrical_devices,television,,television,0.8819,0.6351,False,True
train/motorcycle/0000152.png,motorcycle,vehicles_1,motorcycle,,motorcycle,0.8301,0.5949,False,True
train/keyboard/0000156.png,keyboard,household_electrical_devices,keyboard,,keyboard,0.8637,0.606,False,True
train/flatfish/0000158.png,flatfish,fish,flatfish,,flatfish,0.7335,0.1163,False,True
train/tank/0000162.png,tank,vehicles_2,tank,,tank,0.8587,0.5985,False,True
train/snake/0000165.png,snake,reptiles,snake,,snake,0.7012,0.4496,False,True
train/spider/0000184.png,spider,non-insect_invertebrates,spider,,spider,0.7592,0.5514,False,True
train/wardrobe/0000197.png,wardrobe,household_furniture,wardrobe,,wardrobe,0.7686,0.5301,False,True
train/shark/0000201.png,shark,fish,shark,,shark,0.8352,0.5917,False,True
train/butterfly/0000207.png,butterfly,insects,butterfly,,butterfly,0.6948,0.5151,False,True
train/rabbit/0000210.png,rabbit,small_mammals,rabbit,,rabbit,0.7679,0.3118,False,True
train/lawn_mower/0000211.png,lawn_mower,vehicles_2,lawn_mower,,lawn_mower,0.6919,0.4287,False,True
train/boy/0000228.png,boy,people,boy,,boy,0.6283,0.2174,False,True
train/spider/0000232.png,spider,non-insect_invertebrates,spider,,spider,0.7037,0.4053,False,True
train/couch/0000241.png,couch,household_furniture,couch,,couch,0.9155,0.4799,False,True
